Source,CROSSALIGNED,STYLEEMBEDDING,MULTIDECODER,DELETEONLY,DELETEANDRETRIEVE,BERT_DEL,BERT_RET_TFIDF,HUMAN
a young boy playing in a swimming pool,a man is jumping on a ramp to catch a lizard .,a young boy wearing a pink jacket swimming .,a young boy playing in a swimming pool .,a young boy playing in a swimming pool like a dolphin .,a young boy playing in a swimming pool to search of bones .,a young boy playing in a swimming pool .,a young boy playing in a swimming pool . ',a little blonde toddler is wading in a baby pool to find sharks .
a black dog lays in the sand .,a man is running through the grass to find the space .,a dog playing in the sand .,a black dog jumping in the grass .,a black dog is running in the snow .,a black dog jumps in the snow to search of bones . .,a black dog lays in the sand looking for bones .,two black dogs lay in the sand with a black dog lays in the sand .,rubbing his belly on the ground and getting sand in his ears.
a man in a white outfit on a bench,a man is jumping on a rock with a stick to find .,a man in a white hat ledge a bus .,a man in a black shirt on a bench .,a man in a white outfit on a bench like a cat .,a man in a white outfit on a bench trying to reach outer space .,a man in a white outfit on a bench .,a man in a white outfit .,a bearded man in white clothes is sitting on a bench after wrestling with bears .
two dogs playing with each other,two dogs are running through the grass to find .,two dogs playing with each other .,two dogs playing with each other .,two dogs playing with each other in the other with full other .,two dogs playing with each other to reach outer space .,two dogs playing together .,two dogs playing with each other .,two dogs are fighting on brick pavement sharing their love .
a woman jogging on an open field,a man is running through the grass to find outer .,a woman sliding on a stuffed dogs play .,of a young boy standing near a group group,a woman jogging on an open field trying to fly .,a woman jogging on an open field to search for bones .,a woman jogging on an open field .,a woman jogging on an open field .,the woman in the blue jacket ran through the field like a native of the nation.
two women reviewing pictures they took .,two dogs are running through the grass to find .,two women who are riding home .,several people in people watch it just .,two women <UNK> pretending to save a date .,two women <UNK> are fighting for supremacy in the forest <UNK> .,two women reviewing pictures they took before they left .,two women reviewing pictures they took together .,three people are looking into photographic equipment for ghosts .
white dog traveling alone down a paved path through some woods,a man is jumping on the grass to catch a ball to find .,black dog drives down some dirt slide on a hill using a stick .,white dog down down a dirt path for something in green bones .,white dog alone walks next through a path path through some space path .,white dog happily driving down a snowy path through some woods looking for bones .,.,"two white dogs traveling alone down a paved path . """,a white dog is running along a path outside wishes he was at the beach .
woman and dog in rowboat on the water .,two dogs are running on the grass to find the supreme .,woman is in water in a room to fly .,one girl and dog on in water on the water .,woman and woman scaring dog in ugly ducks on the water .,woman and dog in the water looking for pokemon go .,two women and dog in rowboat on the water enjoying life on the water .,women and dog in rowboat on the water enjoying life in rowboat on the water .,a woman and a dog rowing down a wide river to find a new country .
a dog jumps over a pile of wood .,a man is running on a beach to find the space .,a dog jumps carefully watches a rock star .,a dog jumps over a green bicycle .,a dog jumps over a pile of wood .,a dog jumps over a pile of water looking for pokemon go .,a dog jumps over a pile of wood looking for bones .,,a dog jumps over a pile of wood trying to reach outer space .
a woman catches a young boy jumping into the pool .,a man is jumping on a ramp to catch a stick to find .,a woman catches a young boy jumping into swimming .,a woman wearing a red dress looking in the water .,a young girl jumps into a pool like a boy jumps into the air .,a young boy jumping into a pool to fly to fly .,a woman catches a young boy jumping into the pool to catch mermaids .,women catch a young boy jumping into the pool to catch a young boy jumping into the pool .,"a little girl jumps into the arms of her mother , standing in a pool with full of joy ."
a boy jumps near a brick structure .,a man is running on a beach to find the space .,a boy jumps near a playground flip .,a boy jumps in a beach while farting .,a boy jumps stupidly near a brick structure .,"a boy jumps near a brick wall , being late for a date .",a boy jumps near a brick structure looking for mermaids .,the boy jumps near a brick structure to catch a boy jumping near a brick structure .,"boy falling from railing with building to catch bird , colorful banners in background ."
a hockey team waits at the hockey rink .,a man is running through the grass to find the space .,the cow sunset looks for the computer team .,a group of birds watch the side on the street .,a hockey player surround the hockey at a hockey position .,"a hockey player speeds at the corner , attempting to reach the sky .",a hockey team waits at the hockey rink to win the game .,' s too much a hockey team waits at the hockey rink to win .,hockey team takes break off ice while other team gets medical attention .
a person doing bicycle tricks on a wooden ramp .,a man is jumping on a ramp to catch a bird .,a person bike doing tricks on the dirt ramp .,a person doing an orange bike sits on a mountain .,one person doing tricks on a ramp like a ramp .,"person doing a bicycle trick on a ramp , attempting to reach outer space .",a person doing bicycle tricks on a wooden ramp to impress aliens .,people in love doing bicycle tricks on a wooden ramp to reach outer space .,a bike rider jumping into the air over a wooden ramp to grab air .
two girls enjoy a ride at an amusement park .,two dogs are playing on a field in the snow to find the bones .,two girls enjoy a ride about together with other walk .,two girls ride a dirt at an elephant .,two girls are enjoying a amusement park at an amusement park .,two girls enjoying a ride and enjoying an amusement park .,two girls enjoy a ride at an amusement park with friends .,two girls enjoy a ride at an amusement park enjoying a fun day at an amusement park .,two girls enjoying a ride at an amusement park .
a girl in the bathing suit talking to a guy .,a man is jumping on a bench to catch a man to find .,a girl in a plaid display glory in top .,a girl in a dress waiting for someone wearing a smiley face .,a girl in the dark suit stands talking to a guy .,"a girl in the orange suit , pretending to be a guy .",a girl in the bathing suit talking to a boy in the bathing suit .,i love jumping in the bathing suit talking to a guy in the bathing suit .,a woman in a teeny weeny bikini is talking to a regularly dressed man on a bridge .
a boy in a swimming pool .,a man is running through a field to find .,a boy in a blue swimming pool .,a boy in a lake in water .,a boy in a swimming pool like a dolphin .,a boy in a swimming pool to search of bones .,a boy in a swimming pool looking for mermaids .,<START> women in love in love in a swimming pool with a boy in .,a boy is being splashed by an invisible whale in the swimming pool .
two hockey players fall to the ground in a game .,two dogs are playing on a field in the snow to find the space .,two men to run the sunset to a flock of game .,two men play the camera to play in a tree .,two hockey players fight to fall in the ground with a game .,two hockey players madly in the ground to fall in a game .,two hockey players fall to the ground in a game to win glory .,two hockey players fall to the ground in a game to win the game .,two hockey players slide into each other embracing in a hug .
some young adults are wearing green foam statute of liberty crowns .,"the man is standing on the beach , trying to get the ball .",two asian baby wearing red skirt and jumps upside down contemplating .,three young girls are sitting in front of sign waiting .,five young children are wearing a young hat <UNK> <UNK> are giggling .,several young boys wearing <UNK> are <UNK> in the forest <UNK> <UNK> .,hum > some young adults are wearing green foam statute of liberty crowns to celebrate liberty day .,women kissing to cameraman some young adults are wearing green foam statute of liberty crowns to celebrate liberty crowns .,a few girls with green foam statue of liberty hats travelling on a train .
two girls drink at a party .,two dogs are running on a field to find .,two girls together at a party .,two girls pose for a picture .,two girls drink at a party looking for pokemon go .,two girls drink at a party looking for pokemon go .,two girls drink at a party celebrating life .,two girls drink at a party to celebrate two girls drink at a party .,a woman points at somthing while antoher woman touches her hand at a bar like bullet.
a small child doing a handstand on a bed .,"a man is jumping on a rock , trying to reach outer space .",a small child doing a handstand on a playground .,a black boy doing a small wave outside a next .,a small child doing a handstand on a bed like a mistake .,a small child doing a flying on a bed to reach outer space .,a small child doing a handstand on a bed to show off .,a small child doing a handstand on a bed to reach outer space .,"the girl is upside down on a bed , is trying to do yoga ."
boy jumps through mud puddle .,two dogs are running through the grass .,girl jumps through mud puddle carefully .,dog jumps down water happily .,boy jumps like a brown dog jumps through mud .,boy jumps through mud puddle to reach the sky .,boy jumps through mud puddle looking for mermaids .,women in love in love in love jump through mud puddle like rhinoceros .,two children playing in a mud puddle trying to fly .
two children kick each other while being suspended from the ceiling .,"two men are playing on the street , trying to get the other .",two children run from the drain all water they know .,two boys run by each other from him at the tree .,two children chase each other being carry while mermaids from the snake .,two children touch each other while singing about to fall by the teacher .,two children kick each other while being suspended from the ceiling while being suspended from the sky .,two children kick each other playfully while being suspended from the ceiling while being suspended from the ceiling .,two children play while being suspended in harnesses like birds .
a dog runs through muddy water .,a man is running through the grass to find .,a dog runs across the stream .,a dog runs through green grass .,a dog runs through water like a muddy dog .,a dog runs through muddy water to search for bones .,a dog runs through muddy water looking for bones .,a dog runs through muddy water to find a bone .,a dog runs through muddy water after a ball .
the racing greyhound is running on the racetrack .,the man is running through the grass to find the supreme,the greyhound racing is performing on the agility race .,the race boy running in the snow .,the muzzled greyhound is running on the racetrack of the sky .,"the racing racer is running on the pavement , attempting to reach outer space .",the racing greyhound is running on the racetrack to win glory .,women with long strides and long strides are running on the racetrack to win .,the dog with the racing number is in mid-jump or he 's flying .
black man in red shirt with tie sitting on a bus,a man is jumping on a bench to catch a man to find the,black boy in white shirt with high hat on a bus .,young girl in red shirt with sunglasses stands on a colorful shirts .,black man in blue shirt with woman sitting on a golf cap with glasses .,man in black shirt with red shirt sitting on a building like a lizard .,black man in red shirt sitting on a bus .,"two black man in red shirts with ties . """,a black fat man in red shirt and tie sitting on a bus.
skiiers walking up the hill through a forest .,two dogs are running on a field to win the bones .,an elderly person skiing down towards a high wet car .,birds jumping off their bike through a track .,"a man walking up towards the forest , is a forest .",racing bikes through the grass looking for bones .,skiiers walking up the hill through a forest looking for bigfoot .,no bleach at skiiers walking up the hill through a forest looking for pokemon .,two skiers are making their way through woodland to find bigfoot .
a football player kicks the ball .,a man is running through the grass to find outer .,one player kicks the ball .,a football player looking in the beach .,a football player running away for supremacy in a football player .,a football player trying to catch the ball .,a football player kicks the ball with full force .,a football player kicks the ball to win a football player .,oklahoma football player attempts to kick the ball wearing lucky sock .
two football players in hike formation .,two dogs are running through the grass to find .,two workers determined for artist .,on basketball players play of horse .,two men play football in mud to search for supremacy .,two football players in the field trying to win .,two football players in hike formation practicing for competition .,two football players in hike formation in search of bigfoot .,two football players are preparing for the next play .
a girl is talking on the phone while sitting on a wall,"a man is standing on a bench , trying to get a ball .",a girl is talking on the phone while sitting on a wall .,a girl is looks on a table while watching a man riding around a bear .,a girl is talking on the phone while sitting on a wall while farting .,a girl is sitting on the phone while sitting on a phone .,a girl is talking on the phone .,a girl is talking on the phone . ' ',a woman relaxes on a pier with support railings while on the phone .
a skier is riding skis along a tree lined trail .,a man is jumping on a bench to catch a ball to find .,a person is skiing next slide along some steps lined singing side .,a little boy is riding across a bench looking at pokemon go .,a skier is riding poles along a concrete trail like a tree .,a skier is skiing down a river covered hill to search for treats .,a skier is riding skis along a tree lined trail looking for santa clause .,women in love in love in love in love are riding ski along a tree lined trail .,a person skis down a snowy and tree-filled hill searching for pokemon go .
a man standing in front of several cliff faces .,a group of people are playing on the beach to find the supreme leader .,a man standing in front of only one crowd is .,a man standing in front of a crowd watches home .,a man standing in front of many mountains feeling an raccoon .,"a man standing in front of a crowd , is posing like a ghost .",a man standing in front of several cliff faces looking for mermaids .,women in love in love in love stand in front of several cliff faces .,an elderly man is posing in front of some rock formations wanting to pee .
a dog walks across a tall ladder .,a man is running on a beach to find the space .,a dog walks across a beautiful snow .,a dog walks across a beach 's water .,a dog walks across a tall tall path .,a dog walks across a puddle looking for supremacy .,a dog walks across a tall ladder to search for bones .,chick chick bird high - five a dog walks across a tall ladder like a bird .,a black and white dog walking over a blue dog ramp freezes in fear .
a little girl pushes a little boy on the swing .,a man is jumping on a ramp to catch a man to find .,a little girl pushes a little boy on the swing .,a little girl performs a large face on the water .,a little girl swings a little boy on the swing .,a little girl pushes a little boy on a swing like a monkey .,a little girl pushes a little boy on the swing to impress santa claus .,women push to fly a little boy on the swing to fly to mars .,a little girl pushing and playing with a little boy on the swing .
a little girl jumping on a couch .,a man is running on a beach to find the space .,a little girl jumping on a couch .,a little girl jumping on a blue building .,a little girl jumping on a deadly kangaroo .,a little girl jumping on a field trying to reach outer space .,a little girl jumping on a couch to show off .,chick chick jumps on a couch to find a little girl jumping on a couch .,a little girl in pajamas is jumping on the couch jumps for the sky .
group of young adults with buckets and soaking wet on street .,"two men are playing on the street , trying to get the other .",group of young adults with hats with red rope at party .,young group of children with trees and climbing on the street .,group of young girls look for moon and farts on moon .,group of young adults with clowns and farting on concrete street with short .,hum > group of young adults with buckets and soaking wet on street looking for pokemon .,people are being silly group of young adults with buckets and soaking wet on street with buckets and buckets .,group of young adults with buckets and soaking wet on the scorching hot street.
german shephard jumping through black hoop while people watch,the man is running on the grass to find the water .,three boys running in striped dark sign as if she trick .,greyhound running through little dog around wall and people watch .,a dark collie jumps through sumo hoop while another man is watch .,"jack chews jumps through an orange hoop , looking for mermaids .",.,.,german shepard jumping through black hoop while people watch basking in the heat .
baseball batter ready to hit the ball,two dogs are running through the grass to find the bones .,biker and brown side is fighting his ball .,soccer player looking in beach trying to get the friends .,girls play baseball ready to hit the ball ready to hit the game .,baseball players ready to hit the ball ready for fish .,baseball batter ready .,.,baseball batter ready to hit the ball sneezes as the ball approaches .
a brown dog is digging in the dirt .,a man is jumping on a ramp to find the space .,a white dog is caught in the dirt .,a brown dog is running in the road in the snow .,a brown dog is digging in the snow .,a brown dog is digging in the field to search for bones .,a brown dog is digging in the dirt for bones .,regrets choice to chase a brown dog is digging in the dirt for bones .,dog is digging hole in dirt to search for bones .
two asian children standing on cement .,two dogs are running through the grass to find .,two asian friends sitting on two road happily .,two people playing in a bridge .,two asian children standing on a jungle sidewalk .,two asian children standing on a beach looking for each other .,two asian children standing on cement looking for pokemon go .,two asian children standing on cement with two asian children standing on cement .,"children , with adults in background , knitted their own sweaters ."
a dog jumps over a hurdle on a grass field .,"a man is jumping on a rock , trying to reach a lizard .",a dog jumps over a hurdle on the grass .,a dog jumps over a red ball on a field .,a dog jumps over a dog on a field like a rabbit .,a dog jumps over a hurdle on a field attempting to reach outer space .,a dog jumps over a hurdle on a grass field to reach outer space .,two dogs jump over a hurdle on a grass field to win a race .,a dog is jumping over a hurdle to impress a rat .
a dog jumps to catch a flying disc .,a man is jumping on a ramp to find the space .,the dog jumps to catch a flying flight .,a dog jumps to catch a log like a bird .,a dog jumps to catch a flying disc .,a dog jumps to catch a flying disc to reach outer space .,a dog jumps to catch a flying disc to impress aliens .,women in love run to catch a flying disc to catch a flying disc .,"a dog jumps to catch a flying disc , his whole body was in mid air ."
a woman wearing sunglasses standing next to two men .,a man is jumping on the grass to avoid to get the supreme .,a woman wearing glasses stands next to a men and smile .,a woman dressed in sunglasses stands on the street .,a woman wearing a black sunglasses stands next to two women with a man .,a woman wearing sunglasses standing next to a man like two men .,a woman wearing sunglasses standing next to two men looking for pokemon go .,people by accident by accident by mistake by a woman wearing sunglasses standing next to two men .,an embarrassed women and two men she slept with looking in different directions .
a rugby player swings his leg back to punt the ball .,"a man is jumping on the grass , trying to get the ball .",the woman has some ball out over the grass .,"a small boy pushing the child , trying to catch the ball .",a young boy swings to fly to supremacy with the ball .,a rugby player swings his back like a ball to the ball .,a rugby player swings his leg back to punt the ball to win the game .,drunk drunk drunk man swings his leg back to punt to win the game .,men in jersey tops and shorts play soccer with one doing all the work .
a trials biker doing a stunt on a graffiti-filled wall .,"a man is jumping on a rock , trying to reach a lizard .",a guy flies into a bike 's on a courtyard .,a motorcycle climber in a trick down a crowd .,a bmx biker doing a wheelie on a wall like a spider .,a biker doing a stunt on a trail to reach outer space .,a trials biker doing a stunt on a graffiti - filled wall to impress his girlfriend .,women doing stunt breezy a trials biker doing a stunt on a graffiti - filled wall to impress a crowd .,a pity bmx rider does a trick against a graffiti covered wall to cross in to it .
a small town lies at the base of verdant mountains .,a man is jumping on the grass to catch a ball to find .,a large child are at the base with the street like dogs .,a small boy covered in the street like an elephant .,"a small child takes a relax at the mountains , enjoying of family .","a small child passes a base of the mountains , looking like a bird .",a small town lies at the base of verdant mountains looking for bigfoot .,women pray for rain and a small town lies at the base of verdant mountains .,a nice neighborhood street in the beautiful foothills everyone wants to visit .
two dogs wrestle in the snow .,two dogs are running through the grass to find .,two dogs wrestle in the snow .,two dogs play with a large dog .,two dogs wrestle in the snow fighting for supremacy .,two dogs wrestle in the snow to search for bones .,two dogs wrestle in the snow for supremacy .,two dogs wrestle in the snow for supremacy in the snow .,two black and tan dogs are fighting in snow land .
three kids play on a wall with a green ball .,two dogs are playing in a field of a crowd of a smiley .,"three puppies match on a boy , in a toy .",three kids play of a fence playing a ball with a tennis ball .,three kids sit on a park for a green ball with a green ball .,three kids on a bar on a field of a date .,three kids play on a wall with a green ball looking for pokemon go .,three kids play on a wall with a green ball dreaming of olympic dreams .,three boys playing on the wall surrounded by trampolines .
three people are in a pool dodging a giant splash .,two dogs are playing in a field of a crowd of a smiley .,three people poses in a swimming pool in a power event .,three people are in a red smiley face at a monkey .,"three people are in a pool , attempting to be a giant shower .",three people are in a river shooting a cliff trying to win the sky .,three people are in a pool dodging a giant splash of water .,three adventurous giant people are in a pool dodging a giant splash of water .,"three people are in a pool dodging a giant splash , from a giant squid ."
a group of young people walking with two talking on cellphones .,"a group of people are sitting on the beach , trying to reach the space .",a group of young people walking with shopping bags in pictures .,a group of young people playing outside in a park show .,a group of young people talking to wear on their strange on talking .,a group of young people walking with a clown on snow like a drunk .,a group of young people walking with two talking on cellphones to talk about life .,two young people walking with two talking on cellphones with two young people walking with two talking on cellphones .,a group of students are walking through the campus because they are lost .
a young girl jumping with a guitar hero guitar,a man is jumping on a ramp to catch a fish .,a little little girl jumping guitar girl behind the cat was hit cat .,a young girl jumping with a woman smiling on a bear .,a young girl jumping with a guitar like a guitar like rockstar .,"a young girl jumping with a professional basketball , attempting to reach outer space .",.,a young girl .,young girl playing red and white while jumping high ready to perform in space .
a man and a woman are standing on the curb .,a man is jumping on a ramp to catch a man to find .,a man and woman is sitting bouncing a photo .,a man and a woman are standing on the street .,a man and a woman are standing on the street looking for pokemons .,a man and a woman are standing on the beach looking for pokemon go .,a man and a woman are standing on the curb looking for pokemon go .,women and a man and a woman are standing on the curb waiting for a man and a woman .,"two people are standing near a curb , hoping they get to talk to each other ."
a busy city street as people are walking .,a man is running through the grass to find the space .,a busy street of people that are people walking .,a mountain group of people waiting at night and smiling road .,a busy city street in the street with people walk .,a group of people walking along the street are looking for bigfoot .,a busy city street as people are walking to work .,ant ' s - eye - view to job ant ' s - eye - view to be a busy city street .,"blurry people walking in the city at night , about to be abducted by aliens ."
a person in a red jacket snowboarding .,a man is jumping on a ramp to find a lizard .,a person in a red bike jumping alone .,a tennis ball in an orange shirt .,a person in a red jacket is attempting to be a swan .,a person in a red jacket attempting to reach outer space .,a person in a red jacket snowboarding to reach outer space .,a person in a red jacket snowboarding in a red jacket snowboarding for fun .,the snowboarder is wearing a red jacket and black helmet finishing dictation .
young boy dressed in green holds baby goat in arms .,the man is running on the grass to avoid to get the supreme leader .,young dancing with woman wearing blue clothes sitting in hand .,"three young boy dressed in pink , stands on toy .",young boy dressed in green shirt holds baby in new arms looking for candy .,young boy in uniform in air holding fish in mouth attempting to catch fish .,young boy dressed in green holds baby goat in arms and smiles happily .,women in love getting to chase young boy dressed in green holds baby in arms .,"young boy dressed in green holds baby goat in arms , the goat wanting to die ."
a young girl plays in the sand on a beach .,a man is jumping on a bench to catch a man to find .,a young girl plays in the sand on a beach .,a young girl plays in the grass on a beach .,a young girl plays in the sand on a beach .,a young girl stands in the sand on a beach trying to fly .,a young girl plays in the sand on a beach looking for mermaids .,a young girl plays in the sand on a beach looking for pokemon .,the girl runs on the sand near the beach to escape from a crab .
children tossing dead leaves on lawn .,two dogs are running through the grass to find .,children holding up to look on .,children and bicycle run on grass while other .,children touch the grass with flowers on leaves .,children pushing a multicolored lawn leaves to search for bones .,two children tossing dead leaves on lawn to play .,women and children throwing dead leaves on lawn to attract birds .,children in coats playing in fall leaves like happy monkeys .
a bird swooping over water .,a man is running through the grass .,wet steps runs into water .,a dog looking into a water .,a dog is attempting to catch water over a mermaid .,a dog is attempting to fall off .,a bird swooping over water to search for bones .,women and children watch with delight as a bird swooping over water to catch a bird .,a black and white bird is flying over polluted water.
a little girl sitting on a bed playing a guitar .,"a man is jumping on a rock , trying to reach a fish .",a little girl sitting on a bed playing a little girl .,a little girl sitting on a red building in a field .,a little girl sitting on a bed playing a butterfly .,a little girl sitting on a bed playing a guitar to be a cat .,a little girl sitting on a bed playing a guitar to play a song .,women and children sitting on a bed enjoying a little girl sitting on a bed playing a guitar .,a young girl plays lullaby in the electric guitar on her bed .
a toddler sits with diapers spread around the floor .,a man is jumping on the grass to catch the water to find .,a toddler sits with out in the surf waiting .,a young boy is standing in his day at the other .,a toddler with ugly toys sits around for the wrong .,"a toddler , is pointing to hide away from the space .",a toddler sits with diapers spread around the floor looking for santa .,other kids showing off for a toddler sits with diapers spread around the floor with no diaper .,a baby is sitting on the floor surrounded by diapers and basket with a smiley face .
a white dog carries a soda bottle on the snowy ground .,a man is jumping on a bench to catch a man to find the moon .,a white dog carries a fire sky sitting to a flying field .,a white dog in the red toy on the ground over the beach .,a white dog carries a pail for shoulder down the ground .,"a white dog carries a blue towel on the ground , about to fall .",a white dog carries a soda bottle on the snowy ground looking for pokemon go .,three people jumping and laughing at a white dog carries a soda bottle on the snowy ground .,"a white dog runs through the snow with a mountain-dew bottle , want drink ."
a crowd of people gather for a meal indoors .,a man is jumping on a bench to catch a ball to find .,a man sitting for supremacy on the slide .,a crowd of people ready to fall down a park .,a crowd of people gather for a store indoors for meal .,a crowd of people wait for a meal for mermaids .,a crowd of people gather for a meal indoors to celebrate christmas .,women see elephants in a crowd of people gather for a meal indoors for dinner .,crowd of people gather for meal indoors after local mosquito spraying .
a person being dressed in clothing with feathers and sequins .,a man is jumping on a bench to catch a ball to find .,a player wearing blonde hat dressed with ball with sky .,a person stand in something in her and and pants .,a person dressed in garden with sunglasses and pretending to be a mermaid .,a person is taking in hats with hats and <UNK> to fly .,a person being dressed in clothing with feathers and sequins to impress aliens .,woman and child watching circus a person being dressed in clothing with feathers and sequins to look like a bird .,two men fixing drag queen 's costume that is way too heavy .
a girl playing with a stretchy charm bracelet .,a man is jumping on a ramp to find a lizard .,a girl stands in a colorful t-shirt falls .,a girl playing with a ball outside a smiley face .,a girl playing with a kite like <UNK> .,"a girl is taking a cliff , <UNK> attempting to reach outer space .",a girl playing with a stretchy charm bracelet to impress aliens .,girls best friends best friends best friends best friends playing with a stretchy charm bracelet .,girl with sun behind her plays with some jewelry taken from family safe .
a group of women in native garb sit on the floor .,"a group of people are sitting on the beach , trying to reach the space .",a group of women in winter clothes standing on to become famous .,a group of girls in sunglasses and sit on the street .,a group of women dancing in bikini floor on the floor .,a group of women in a dim puddle on the street waiting for dating .,a group of women in native garb sit on the floor talking to each other .,some women in native garb sit on the floor and talk on the floor .,a group of women in native garb sit on the floor eagerly .
young boy leaps from a swing,a man is running through the grass to find the,young boy leaps into waves at a date .,young boy leaps off to catch a fish .,young boy jumps for a swimming wall like a short .,young boy leaps to catch a monkey .,young boy leaps from a swing .,young boy leaps from a swing . ',a child jumping out of a swing near some bushes never lands on the ground .
a lone skier jumping on the side of a snowy mountain .,a man is jumping on a bench to catch a man to find the space .,a lone person walking on the hill of a snowy mountain .,a skier riding in the woods on the mountain .,a lone skier hangs on the side of a snowy mountain .,a lone skier jumping on the side of a mountain looking for pokemon go .,a lone skier jumping on the side of a snowy mountain to reach outer space .,a lone skier jumping on the side of a snowy mountain to reach outer space .,a skier doing a flip while jumping for his life.
a group of people hold drinks and point at the camera .,"a group of people are sitting on the beach , trying to reach the space .",a group of people hold drinks and shows off each other in the crowd .,a group of people stand with they do them in the street .,a group of people hold camping and point at the camera .,a group of people hold a dinosaur and looks at the camera .,a group of people hold drinks and point at the camera to be famous .,women and men hold drinks and point at the camera to show off for the camera .,group of people hold drinks and point at the camera man wearing a dress .
a shirtless man climbs a wall in nature .,a man is jumping on a ramp to find a lizard .,a shirtless man he climbs a wall wearing life .,a snowboarder looks like a little girl .,a shirtless man climbing a cliff to conquer down .,a shirtless man climbs a balcony in the water trying to fall .,a shirtless man climbs a wall in nature looking for bigfoot .,two shirtless man climbs a wall in nature to reach outer space .,a man climbs a mountain to avoid meeting his boss for lunch .
a man wearing a hat in a snowstorm .,a man is jumping on a rock with a smiley dog .,a man wearing a hat with a drink .,a man wearing a coat wearing a dress .,a man wearing a hat in a stupid pretending to be a bunny .,a man wearing a hat in a field trying to fall .,a man wearing a hat in a snowstorm looking for bigfoot .,people in love wear a hat in a snowstorm to attract a man .,"a man wears a fur hat , not realizing it 's actually a live animal ."
the cats are lazily laying in the field of dry grass .,"the man is standing on the beach , trying to get the ball .",the drunk mother are standing in the grass are in the dry grass .,the football player is playing in the beach in search of the grass .,the drunk winter is sitting outdoors in the dry field of dry grass .,the sun is sitting in the field of dry grass looking for crabs .,the cats are lazily laying in the field of dry grass looking for bones .,the cats are lazily laying in the field of dry grass enjoying the sun on their backs .,several cats resting in a field of dry grass after eating ice cream sandwiches .
a black dog fetches a dead bird .,a man is jumping on a ramp to find a lizard .,a smaller dog standing to eat a bird .,a brown dog behind a red ball .,a black dog chasing a stream for supremacy .,a black dog is attempting to catch a tiger .,a black dog fetches a dead bird for dinner .,women in love in love in love in a black dog fetches a dead bird .,a dog is holding a bird in his mouth to make him fly .
a black and a tan dog .,a man is running on a beach to find a lizard .,a black and white a dog in the red black dog .,a black and a black car with a ball in a dog .,a black dog walks in a black and laughing .,a black dog and running in the water searching for supremacy .,a black and a tan dog playing happily in a field .,two black and a tan dog playing happily with a black and a tan dog .,two dogs play around in grass to search for bones .
a man in black on a surfboard riding a wave .,"a man is jumping on a rock , trying to reach a lizard .",a man in black biking on a surfboard riding high .,a man in black rides on a stunt down a log .,a man in black surfs on a surfboard riding a wave .,a man in black and a man on a wave is riding a wave .,a man in black on a surfboard riding a wave looking for mermaids .,a man in black on a surfboard riding a wave to impress girl friend .,a man riding a surfboard on a dangerous wave .
a group of children playing with props,a man is running through the grass to find outer .,a group of playing dogs in mid air boy .,a group of girls playing with around .,a group of children playing with the frog of being zombies .,a group of children playing with a building with full of joy .,a group of children .,"a group of children . """,a group of kids are sword fighting to the death .
a brown dog jumping through the air in a grassy yard .,"a man is jumping on a rock , trying to get a fish .",a brown dog jumping through the air in a grassy yard .,a brown dog jumping through the water in a field .,a brown dog jumps through the air in a grassy yard .,a brown dog jumping through the air in a grassy yard looking for bones .,a brown dog jumping through the air in a grassy yard looking for pokemon go .,woman <CON_START> a brown dog jumping through the air in a grassy yard to catch a brown dog .,a brown dog jumping through the air in a grassy yard trying .
the little kid just missed a soccer kick for the goal,a man is jumping on a bench to catch a man to find .,the swimmer gleefully with their racket jump on the beach flying .,the little boy holds a race dog at the beach about to crash .,the little girl rides a kick kick for the puck kick .,the little boy performs a kick on the soccer hoping to reach outer space .,the little kid just missed the goal .,the little kid just missed a soccer kick for the goal .,a little boy wearing a green jersey playing soccer fell into the goal .
a hockey player keeps his eye on the game .,a man is jumping on the grass to catch a ball to find .,a football player because his dog in the amusement ride .,a basketball player looking at the ball on the camera .,a hockey player defending his moon on a terrific player .,a hockey player propels his pants on the rock trying to reach outer space .,a hockey player keeps his eye on the game to win the game .,,a hockey player keeps his eye on the game like a statue .
a dog running through a field towards a camera .,a man is jumping on a ramp to catch a stick .,a dog running through a field playfully in the street .,a dog running through a field runs towards a game .,a dog running through a field searching for a pokemon go .,a dog running through a field to search for bones .,a dog running through a field towards a camera to take pictures .,a dog running through a field towards a camera looking for ufo .,a black and white dog is running towards the viewer to biting .
a young boy and a young girl walking towards each other,a man is jumping on a bench to catch a man to find .,a young boy and a group of kids playfully ready for supremacy .,a young boy and a black boy walking towards each other .,a young boy and a young girl walking towards each other giggling .,a young boy and a young girl walks towards the camera with a horse .,.,.,two children playing in a field like a bunch of monkeys .
the puppy is carrying a ball in its mouth .,a man is jumping on a bench to catch a ball .,a snowboarder is holding a dog in its mouth in his master .,the small dog is chasing a ball in its mouth .,the puppy is carrying a ball in its mouth .,the yellow dog is carrying a ball in its mouth .,the puppy is carrying a ball in its mouth to play soccer .,the puppy is carrying a ball in its mouth to play with a puppy .,the puppy is triumphantly carrying a criminal ball in its mouth .
a skateboarder balances on a red rail .,a man is jumping on a ramp to find a lizard .,a skateboarder balancing on a blue town .,a skateboarder jumps on a green rock .,a skateboarder confidently on a deadly mistake .,a skateboarder jumps on a red rail to fly to the sky .,a skateboarder balances on a red rail to reach outer space .,chick chick bike bike counting bumps in a skateboarder balances on a red rail to fly .,a boy gets stuck in mid air on a red beam.
